x,true_y,predict_y,abs_error
-4.345076563860683,49.07928614983585,47.77263720079847,1.3066489490373812
-8.688337861775295,210.0662935209379,211.67676721049614,1.6104736895582334
8.214269085764766,219.78861867660333,221.90247466405282,2.113855987449483
-1.967985155343337,8.715753072339151,8.96547524941009,0.24972217707093947
-5.391386511795611,77.31376524184913,76.59680575635272,0.7169594854964032
6.546186097951349,142.76863271255584,142.79716157698152,0.028528864425680922
1.4972517517829829,10.665444800905435,11.655815094767604,0.9903702938621688
-9.207428522662113,236.8489711773438,237.1355960077077,0.2866248303639054
-3.10681925742524,23.842888988967385,23.10293649938994,0.7399524895774441
-5.861904032591445,92.37796101365751,91.97239194426729,0.40556906939022497
3.819650905092667,52.506829399804964,51.61976997079283,0.8870594290121332
1.5204752849981666,10.904241022693045,11.898830180883124,0.9945891581900792
-6.084513413550916,99.96787720392375,99.75946168876722,0.20841551515653123
1.1463525173595848,7.259099646058952,8.352752826058278,1.0936531799993263
2.1017780531145984,18.46203886336609,18.981535991365348,0.5194971279992586
-2.4750517179541864,14.516847588933844,14.286257141403937,0.23059044752990765
-7.928828392731864,173.74652020804692,175.72313061172966,1.9766104036827414
-5.243185397658534,73.10799455715728,72.0626198090809,1.0453747480763838
-8.809346911750662,216.2562433218184,217.5644087256465,1.3081654038280988
-2.516847048944655,15.077796845538272,14.793712591599174,0.2840842539390973
2.64304284803387,27.280222024515897,27.337181912513913,0.056959887998015546
-7.150340530175184,140.0574423402757,141.35743541197212,1.2999930716964059
3.4079596629633,42.56586808246927,42.14423043053332,0.4216376519359528
3.5845999224188105,46.72059664433111,46.07813929784207,0.6424573464890386
-1.7022804312111361,6.22028221802058,6.78404381221408,0.5637615941934992
-5.202480079473631,71.76947529735885,70.84330594174125,0.9261693556176027
1.0494960687377102,6.3824631865364,7.562229220302214,1.179766033765814
-8.973973066150853,224.64163760132735,225.62499479577983,0.9833571944524806
0.9942824160145491,6.031353712745341,7.134933811151669,1.1035800984063275
-5.955447789198085,95.52603602675727,95.2049993165667,0.3210367101905689
3.066382182960986,35.37460131095581,35.08954839172128,0.2850529192345306
